Date,High,Low,Open,Close,Volume,Adj Close,Predicted
2020-03-24,61.92250061035156,58.57500076293945,59.09000015258789,61.720001220703125,287531200.0,60.883392333984375,1
2020-03-25,64.5625,61.07500076293945,62.6875,61.380001068115234,303602000.0,60.54800033569336,1
2020-03-26,64.66999816894531,61.59000015258789,61.630001068115234,64.61000061035156,252087200.0,63.73421859741211,1
2020-03-27,63.96749877929688,61.76250076293945,63.1875,61.935001373291016,204216800.0,61.09547805786133,1
2020-03-30,63.880001068115234,62.34999847412109,62.685001373291016,63.70249938964844,167976400.0,62.83901977539063,1
2020-03-31,65.62249755859375,63.0,63.900001525878906,63.5724983215332,197002000.0,62.71077346801758,1
2020-04-01,62.18000030517578,59.782501220703125,61.625,60.227500915527344,176218400.0,59.41112518310547,1
2020-04-02,61.28749847412109,59.22499847412109,60.084999084472656,61.23249816894531,165934000.0,60.40249633789063,1
2020-04-03,61.42499923706055,59.74250030517578,60.70000076293945,60.352500915527344,129880000.0,59.534423828125,1
2020-04-06,65.77749633789062,62.345001220703125,62.72499847412109,65.61750030517578,201820400.0,64.72805786132812,1
2020-04-07,67.92500305175781,64.75,67.69999694824219,64.85749816894531,202887200.0,63.97835922241211,1
2020-04-08,66.84249877929688,65.30750274658203,65.68499755859375,66.51750183105469,168895200.0,65.6158676147461,1
2020-04-09,67.51750183105469,66.17500305175781,67.17500305175781,66.99749755859375,161834800.0,66.08934783935547,1
2020-04-13,68.42500305175781,66.4574966430664,67.07749938964844,68.3125,131022800.0,67.38653564453125,1
2020-04-14,72.0625,69.51249694824219,70.0,71.76249694824219,194994800.0,70.78975677490234,1
2020-04-15,71.5824966430664,70.15750122070312,70.5999984741211,71.10749816894531,131154400.0,70.14363861083984,1
2020-04-16,72.05000305175781,70.5875015258789,71.84500122070312,71.67250061035156,157125200.0,70.70098114013672,1
2020-04-17,71.73750305175781,69.21499633789062,71.17250061035156,70.69999694824219,215250000.0,69.74166107177734,1
2020-04-20,70.41999816894531,69.2125015258789,69.48750305175781,69.23249816894531,130015200.0,68.29405975341797,1
2020-04-21,69.3125,66.35749816894531,69.06999969482422,67.09249877929688,180991600.0,66.18307495117188,1
2020-04-22,69.4749984741211,68.05000305175781,68.40249633789062,69.0250015258789,116862400.0,68.0893783569336,1
2020-04-23,70.4375,68.71749877929688,68.96749877929688,68.75749969482422,124814400.0,67.82550811767578,1
2020-04-24,70.75250244140625,69.25,69.30000305175781,70.74250030517578,126161200.0,69.7835922241211,1
2020-04-27,71.13500213623047,69.98750305175781,70.44999694824219,70.7925033569336,117087600.0,69.83293151855469,1
2020-04-28,71.4574966430664,69.55000305175781,71.2699966430664,69.6449966430664,112004800.0,68.70096588134766,1
2020-04-29,72.4175033569336,70.97250366210938,71.18250274658203,71.93250274658203,137280800.0,70.95746612548828,1
2020-04-30,73.63249969482422,72.0875015258789,72.48999786376953,73.44999694824219,183064000.0,72.45438385009766,1
2020-05-01,74.75,71.4625015258789,71.5625,72.26750183105469,240616800.0,71.28793334960938,1
2020-05-04,73.42250061035156,71.58000183105469,72.2925033569336,73.29000091552734,133568000.0,72.29655456542969,1
2020-05-05,75.25,73.61499786376953,73.76499938964844,74.38999938964844,147751200.0,73.38164520263672,1
2020-05-06,75.80999755859375,74.71749877929688,75.11499786376953,75.15750122070312,142333600.0,74.13875579833984,1
2020-05-07,76.2925033569336,75.49250030517578,75.80500030517578,75.93499755859375,115215200.0,74.90570068359375,1
2020-05-08,77.5875015258789,76.07250213623047,76.41000366210938,77.53250122070312,133838400.0,76.68859100341797,1
2020-05-11,79.26249694824219,76.80999755859375,77.0250015258789,78.75250244140625,145946400.0,77.89530944824219,1
2020-05-12,79.92250061035156,77.72750091552734,79.4574966430664,77.85250091552734,162301200.0,77.00511932373047,1
2020-05-13,78.98750305175781,75.80249786376953,78.0374984741211,76.9124984741211,200622400.0,76.07535552978516,1
2020-05-14,77.44750213623047,75.38249969482422,76.12750244140625,77.38500213623047,158929200.0,76.5427017211914,1
2020-05-15,76.9749984741211,75.05249786376953,75.0875015258789,76.92749786376953,166348400.0,76.09017944335938,1
2020-05-18,79.125,77.58000183105469,78.2925033569336,78.73999786376953,135178400.0,77.88294219970703,1
2020-05-19,79.62999725341797,78.25250244140625,78.75749969482422,78.28500366210938,101729600.0,77.43290710449219,1
2020-05-20,79.87999725341797,79.12999725341797,79.16999816894531,79.80750274658203,111504800.0,78.93883514404297,1
2020-05-21,80.22250366210938,78.96749877929688,79.66500091552734,79.2125015258789,102688800.0,78.35030364990234,1
2020-05-22,79.80750274658203,78.8375015258789,78.94249725341797,79.72250366210938,81803200.0,78.85476684570312,1
2020-05-26,81.05999755859375,79.125,80.875,79.18250274658203,125522000.0,78.32063293457031,1
2020-05-27,79.67749786376953,78.27249908447266,79.03500366210938,79.52749633789062,112945200.0,78.66187286376953,1
2020-05-28,80.86000061035156,78.90750122070312,79.19249725341797,79.5625,133560800.0,78.69648742675781,1
2020-05-29,80.2874984741211,79.11750030517578,79.8125,79.48500061035156,153532400.0,78.61984252929688,1
2020-06-01,80.5875015258789,79.30249786376953,79.4375,80.4625015258789,80791200.0,79.58670043945312,1
2020-06-02,80.86000061035156,79.73249816894531,80.1875,80.83499908447266,87642800.0,79.95514678955078,1
2020-06-03,81.55000305175781,80.57499694824219,81.16500091552734,81.27999877929688,104491200.0,80.39529418945312,1
2020-06-04,81.40499877929688,80.19499969482422,81.09750366210938,80.58000183105469,87560400.0,79.70293426513672,1
2020-06-05,82.9375,80.80750274658203,80.8375015258789,82.875,137250400.0,81.97293853759766,1
2020-06-08,83.4000015258789,81.83000183105469,82.5625,83.36499786376953,95654400.0,82.45759582519531,1
2020-06-09,86.40249633789062,83.00250244140625,83.03500366210938,85.99749755859375,147712400.0,85.06144714355469,1
2020-06-10,88.69249725341797,86.52249908447266,86.9749984741211,88.20999908447266,166651600.0,87.24987030029297,1
2020-06-11,87.76499938964844,83.87000274658203,87.32749938964844,83.9749984741211,201662400.0,83.06095886230469,1
2020-06-12,86.94999694824219,83.55500030517578,86.18000030517578,84.69999694824219,200146000.0,83.77806091308594,1
2020-06-15,86.41999816894531,83.1449966430664,83.3125,85.74749755859375,138808800.0,84.81417083740234,1
2020-06-16,88.30000305175781,86.18000030517578,87.86499786376953,88.0199966430664,165428800.0,87.06193542480469,1
2020-06-17,88.8499984741211,87.77249908447266,88.7874984741211,87.89749908447266,114406400.0,86.94078063964844,1
2020-06-18,88.36250305175781,87.30500030517578,87.85250091552734,87.93250274658203,96820400.0,86.97539520263672,1
2020-06-19,89.13999938964844,86.2874984741211,88.66000366210938,87.43000030517578,264476000.0,86.47836303710938,1
2020-06-22,89.86499786376953,87.7874984741211,87.83499908447266,89.71749877929688,135445200.0,88.740966796875,1
2020-06-23,93.09500122070312,90.56749725341795,91.0,91.63249969482422,212155600.0,90.6351318359375,1
2020-06-24,92.19750213623048,89.62999725341797,91.25,90.01499938964844,192623200.0,89.03522491455078,1
2020-06-25,91.25,89.39250183105469,90.1750030517578,91.20999908447266,137522400.0,90.21721649169922,1
2020-06-26,91.33000183105467,88.25499725341797,91.10250091552734,88.40750122070312,205256800.0,87.44522857666016,1
2020-06-29,90.5425033569336,87.81999969482422,88.3125,90.44499969482422,130646000.0,89.46054077148438,1
2020-06-30,91.49500274658205,90.0,90.0199966430664,91.1999969482422,140223200.0,90.2073211669922,1
2020-07-01,91.83999633789062,90.97750091552734,91.27999877929688,91.02749633789062,110737200.0,90.03669738769531,1
2020-07-02,92.61750030517578,90.91000366210938,91.9625015258789,91.02749633789062,114041600.0,90.03669738769531,1
2020-07-06,93.94499969482422,92.46749877929688,92.5,93.4625015258789,118655600.0,92.44519805908205,1
2020-07-07,94.65499877929688,93.05750274658205,93.85250091552734,93.17250061035156,112424400.0,92.15837097167967,1
2020-07-08,95.375,94.08999633789062,94.18000030517578,95.34249877929688,117092000.0,94.30474090576172,1
2020-07-09,96.31749725341795,94.67250061035156,96.2624969482422,95.75250244140624,125642800.0,94.71028137207033,1
2020-07-10,95.9800033569336,94.70500183105467,95.33499908447266,95.91999816894533,90257200.0,94.8759536743164,1
2020-07-13,99.95500183105467,95.25749969482422,97.26499938964844,95.47750091552734,191649200.0,94.43826293945312,1
2020-07-14,97.25499725341795,93.87750244140624,94.83999633789062,97.05750274658205,170989200.0,96.0010757446289,1
2020-07-15,99.24749755859376,96.48999786376952,98.98999786376952,97.7249984741211,153198000.0,96.66130828857422,1
2020-07-16,97.40499877929688,95.90499877929688,96.5625,96.52249908447266,110577600.0,95.47189331054688,1
2020-07-17,97.14749908447266,95.83999633789062,96.9875030517578,96.32749938964844,92186800.0,95.27901458740234,1
2020-07-20,98.5,96.0625,96.4175033569336,98.35749816894533,90318000.0,97.2869110107422,1
2020-07-21,99.25,96.74250030517578,99.17250061035156,97.0,103433200.0,95.9441909790039,1
2020-07-22,97.9749984741211,96.60250091552734,96.69249725341795,97.27249908447266,89001600.0,96.2137222290039,1
2020-07-23,97.07749938964844,92.01000213623048,96.99749755859376,92.84500122070312,197004400.0,91.83441925048828,1
2020-07-24,92.97000122070312,89.1449966430664,90.9875030517578,92.61499786376952,185438800.0,91.60691833496094,1
2020-07-27,94.90499877929688,93.4800033569336,93.70999908447266,94.80999755859376,121214000.0,93.7780303955078,1
2020-07-28,94.5500030517578,93.24749755859376,94.36750030517578,93.25250244140624,103625600.0,92.23748016357422,1
2020-07-29,95.2300033569336,93.7125015258789,93.75,95.04000091552734,90329200.0,94.00552368164062,1
2020-07-30,96.29750061035156,93.76750183105467,94.1875,96.19000244140624,158130000.0,95.14301300048828,1
2020-07-31,106.41500091552734,100.8249969482422,102.88500213623048,106.26000213623048,374336800.0,105.10340881347656,1
2020-08-03,111.6374969482422,107.89250183105467,108.1999969482422,108.9375,308151200.0,107.75176239013672,1
2020-08-04,110.79000091552734,108.3874969482422,109.13249969482422,109.66500091552734,173071600.0,108.47135162353516,1
2020-08-05,110.39250183105467,108.89749908447266,109.37750244140624,110.0625,121776800.0,108.864501953125,1
2020-08-06,114.4124984741211,109.79750061035156,110.40499877929688,113.90249633789062,202428800.0,112.66270446777344,1
2020-08-07,113.6750030517578,110.2925033569336,113.20500183105467,111.1125030517578,198045600.0,110.10124969482422,1
2020-08-10,113.7750015258789,110.0,112.5999984741211,112.72750091552734,212403600.0,111.7015380859375,1
2020-08-11,112.48249816894533,109.10749816894533,111.97000122070312,109.375,187902400.0,108.37956237792967,1
2020-08-12,113.2750015258789,110.29750061035156,110.49749755859376,113.01000213623048,165598000.0,111.98146057128906,1
2020-08-13,116.0425033569336,113.92749786376952,114.43000030517578,115.01000213623048,210082000.0,113.96326446533205,1
2020-08-14,115.0,113.04499816894533,114.83000183105467,114.90750122070312,165565200.0,113.86170196533205,1
2020-08-17,116.0875015258789,113.9625015258789,116.0625,114.60749816894533,119561600.0,113.5644302368164,1
2020-08-18,116.0,114.00749969482422,114.35250091552734,115.5625,105633600.0,114.5107421875,1
2020-08-19,117.1624984741211,115.61000061035156,115.98249816894533,115.7074966430664,145538000.0,114.6544189453125,1
2020-08-20,118.39250183105467,115.73249816894533,115.75,118.2750015258789,126907200.0,117.19856262207033,1
2020-08-21,124.86750030517578,119.25,119.2624969482422,124.37000274658205,338054800.0,123.2380828857422,1
2020-08-24,128.78500366210938,123.9375,128.69749450683594,125.85749816894533,345937600.0,124.71204376220705,1
2020-08-25,125.18000030517578,123.05249786376952,124.69750213623048,124.8249969482422,211495600.0,123.68893432617188,1
2020-08-26,126.99250030517578,125.0824966430664,126.18000030517578,126.52249908447266,163022400.0,125.37098693847656,1
2020-08-27,127.48500061035156,123.8324966430664,127.14250183105467,125.01000213623048,155552400.0,123.87226104736328,1
2020-08-28,126.44249725341795,124.57749938964844,126.0124969482422,124.80750274658205,187630000.0,123.6716079711914,1
2020-08-31,131.0,126.0,127.58000183105467,129.0399932861328,225702700.0,127.86558532714844,1
2020-09-01,134.8000030517578,130.52999877929688,132.75999450683594,134.17999267578125,151948100.0,132.9587860107422,1
2020-09-02,137.97999572753906,127.0,137.58999633789062,131.39999389648438,200119000.0,130.20408630371094,1
2020-09-03,128.83999633789062,120.5,126.91000366210938,120.87999725341795,257599600.0,119.77984619140624,1
2020-09-04,123.6999969482422,110.88999938964844,120.06999969482422,120.95999908447266,332607200.0,119.85911560058594,1
2020-09-08,118.98999786376952,112.68000030517578,113.9499969482422,112.81999969482422,231366600.0,111.79319763183594,1
2020-09-09,119.13999938964844,115.26000213623048,117.26000213623048,117.31999969482422,176940500.0,116.25225067138672,1
2020-09-10,120.5,112.5,120.36000061035156,113.48999786376952,182274400.0,112.45711517333984,1
2020-09-11,115.2300033569336,110.0,114.56999969482422,112.0,180860300.0,110.98065948486328,1
2020-09-14,115.93000030517578,112.8000030517578,114.72000122070312,115.36000061035156,140150100.0,114.31008911132812,1
2020-09-15,118.83000183105467,113.61000061035156,118.33000183105467,115.54000091552734,184642000.0,114.48845672607422,1
2020-09-16,116.0,112.04000091552734,115.2300033569336,112.12999725341795,154679000.0,111.10948944091795,1
2020-09-17,112.1999969482422,108.70999908447266,109.72000122070312,110.33999633789062,178011000.0,109.33576965332033,1
2020-09-18,110.87999725341795,106.08999633789062,110.4000015258789,106.83999633789062,287104900.0,105.8676300048828,1
2020-09-21,110.19000244140624,103.0999984741211,104.54000091552734,110.08000183105467,195713800.0,109.0781478881836,1
2020-09-22,112.86000061035156,109.16000366210938,112.68000030517578,111.80999755859376,183055400.0,110.79239654541016,1
2020-09-23,112.11000061035156,106.7699966430664,111.62000274658205,107.12000274658205,150718700.0,106.14507293701172,1
2020-09-24,110.25,105.0,105.16999816894533,108.22000122070312,167743300.0,107.23506927490234,1
2020-09-25,112.44000244140624,107.66999816894533,108.43000030517578,112.27999877929688,149981400.0,111.25811004638672,1
2020-09-28,115.31999969482422,112.77999877929688,115.01000213623048,114.95999908447266,137672400.0,113.91372680664062,1
2020-09-29,115.30999755859376,113.56999969482422,114.5500030517578,114.08999633789062,99382200.0,113.05164337158205,1
2020-09-30,117.26000213623048,113.62000274658205,113.79000091552734,115.80999755859376,142675200.0,114.7559814453125,1
2020-10-01,117.72000122070312,115.83000183105467,117.63999938964844,116.79000091552734,116120400.0,115.72705841064452,1
2020-10-02,115.37000274658205,112.22000122070312,112.88999938964844,113.0199966430664,144712000.0,111.99137115478516,1
2020-10-05,116.6500015258789,113.5500030517578,113.91000366210938,116.5,106243800.0,115.43971252441406,1
2020-10-06,116.12000274658205,112.25,115.6999969482422,113.16000366210938,161498200.0,112.13011169433594,1
2020-10-07,115.5500030517578,114.12999725341795,114.62000274658205,115.08000183105467,96849000.0,114.03263854980467,1
2020-10-08,116.4000015258789,114.58999633789062,116.25,114.97000122070312,83477200.0,113.92363739013672,1
2020-10-09,117.0,114.91999816894533,115.27999877929688,116.97000122070312,100506900.0,115.90542602539062,1
2020-10-12,125.18000030517578,119.27999877929688,120.05999755859376,124.4000015258789,240226800.0,123.26781463623048,1
2020-10-13,125.38999938964844,119.6500015258789,125.2699966430664,121.0999984741211,262330500.0,119.99784088134766,1
2020-10-14,123.02999877929688,119.62000274658205,121.0,121.19000244140624,150712000.0,120.0870361328125,1
2020-10-15,121.1999969482422,118.1500015258789,118.72000122070312,120.70999908447266,112559200.0,119.61138916015624,1
2020-10-16,121.5500030517578,118.80999755859376,121.27999877929688,119.0199966430664,115393800.0,117.936767578125,1
2020-10-19,120.41999816894533,115.66000366210938,119.95999908447266,115.9800033569336,120639300.0,114.92444610595705,1
2020-10-20,118.9800033569336,115.62999725341795,116.1999969482422,117.51000213623048,124423700.0,116.44052124023438,1
2020-10-21,118.70999908447266,116.4499969482422,116.66999816894533,116.87000274658205,89946000.0,115.80635833740234,1
2020-10-22,118.04000091552734,114.58999633789062,117.4499969482422,115.75,101988000.0,114.696533203125,1
2020-10-23,116.5500030517578,114.27999877929688,116.38999938964844,115.04000091552734,82572600.0,113.99300384521484,1
2020-10-26,116.5500030517578,112.87999725341795,114.01000213623048,115.0500030517578,111850700.0,114.00291442871094,1
2020-10-27,117.27999877929688,114.54000091552734,115.48999786376952,116.5999984741211,92276800.0,115.53880310058594,1
2020-10-28,115.43000030517578,111.0999984741211,115.0500030517578,111.1999969482422,143937800.0,110.1879425048828,1
2020-10-29,116.93000030517578,112.1999969482422,112.37000274658205,115.31999969482422,146129200.0,114.27044677734376,1
2020-10-30,111.98999786376952,107.72000122070312,111.05999755859376,108.86000061035156,190272600.0,107.86923217773438,1
2020-11-02,110.68000030517578,107.31999969482422,109.11000061035156,108.7699966430664,122866900.0,107.78005981445312,1
2020-11-03,111.48999786376952,108.7300033569336,109.66000366210938,110.44000244140624,107624400.0,109.43486785888672,1
2020-11-04,115.58999633789062,112.3499984741211,114.13999938964844,114.9499969482422,138235500.0,113.90382385253906,1
2020-11-05,119.62000274658205,116.87000274658205,117.9499969482422,119.02999877929688,126387100.0,117.94668579101562,1
2020-11-06,119.1999969482422,116.12999725341795,118.31999969482422,118.69000244140624,114457900.0,117.81268310546876,1
2020-11-09,121.98999786376952,116.0500030517578,120.5,116.31999969482422,154515300.0,115.460205078125,1
2020-11-10,117.58999633789062,114.12999725341795,115.5500030517578,115.97000122070312,138023400.0,115.11278533935548,1
2020-11-11,119.62999725341795,116.44000244140624,117.19000244140624,119.48999786376952,112295000.0,118.60677337646484,1
2020-11-12,120.52999877929688,118.56999969482422,119.62000274658205,119.20999908447266,103162300.0,118.32884216308594,1
2020-11-13,119.66999816894533,117.87000274658205,119.44000244140624,119.26000213623048,81581900.0,118.3784637451172,1
2020-11-16,120.98999786376952,118.1500015258789,118.91999816894533,120.3000030517578,91183000.0,119.41078186035156,1
2020-11-17,120.66999816894533,118.95999908447266,119.5500030517578,119.38999938964844,74271000.0,118.50751495361328,1
2020-11-18,119.81999969482422,118.0,118.61000061035156,118.02999877929688,76322100.0,117.15756225585938,1
2020-11-19,119.05999755859376,116.80999755859376,117.58999633789062,118.63999938964844,74113000.0,117.76305389404295,1
2020-11-20,118.7699966430664,117.29000091552734,118.63999938964844,117.33999633789062,73604300.0,116.47265625,1
2020-11-23,117.62000274658205,113.75,117.18000030517578,113.8499984741211,127959300.0,113.00846099853516,1
2020-11-24,115.8499984741211,112.58999633789062,113.91000366210938,115.16999816894533,113874200.0,114.3187026977539,1
2020-11-25,116.75,115.16999816894533,115.5500030517578,116.02999877929688,76499200.0,115.17233276367188,1
2020-11-27,117.48999786376952,116.22000122070312,116.56999969482422,116.58999633789062,46691300.0,115.72819519042967,1
2020-11-30,120.97000122070312,116.80999755859376,116.97000122070312,119.0500030517578,169410200.0,118.17002868652344,1
2020-12-01,123.47000122070312,120.01000213623048,121.01000213623048,122.72000122070312,127728200.0,121.81289672851562,1
2020-12-02,123.37000274658205,120.88999938964844,122.0199966430664,123.08000183105467,89004200.0,122.17023468017578,1
